Student utterance;CEFR;Corrected version;Error Type
I look forward to see you next week.;B2;I look forward to seeing you next week.;vocabulary
He wrote the report very quick.;B2;He wrote the report very quickly.;vocabulary
I am seing my sister tomorrow.;B2;I am seeing my sister tomorrow.;spelling
She has just finished writing the report.;B2;She has just finished writing the report.;correct
She had her hair cut yesterday.;B2;She had her hair cut yesterday.;correct
If I were you, I would acept the offer.;B2;If I were you, I would accept the offer.;spelling
We will have been waiting for more than two hours when she arrives.;B2;We will have been waiting for more than two hours when she arrives.;correct
He must to be tired after that trip.;B2;He must be tired after that trip.;grammar
She is looking forward to see her cousins this weekend.;B2;She is looking forward to seeing her cousins this weekend.;grammar
The book, which I readed last week, was amazing.;B2;The book, which I read last week, was amazing./The book which I read last week was amazing.;grammar
If she had more time, she would helped us.;B2;If she had more time, she would have helped us.;grammar
I might be able to speak English after this course.;B2;I might be able to speak English after this course.;correct
The dog, which was barking all night, kept me asleep.;B2;The dog, which was barking all night, kept me awake.;vocabulary
The film was quit boring.;B2;The film was quite boring.;spelling
I have been learning English for seven years now.;B2;I have been learning English for seven years now.;correct
She said she will be there by 6, didn’t she?;B2;She said she would be there by 6, didn’t she?;grammar
I didn’t enjoy the concert as much as I excepted.;B2;I didn’t enjoy the concert as much as I expected.;vocabulary
He said he was happy.;B2;He said he was happy.;correct
I am very tired, I have been working hardly all day.;B2;I am very tired, I have been working hard all day.;grammar
He said he would come later.;B2;He said he would come later.;correct
I should studied harder for the exam.;B2;I should have studied harder for the exam.;grammar
If I had known about the traffic, I would have gotten the train.;B2;If I had known about the traffic, I would have taken the train.;vocabulary
She has already saw that movie twice.;B2;She has already seen that movie twice.;grammar
She has been working here for five years.;B2;She has been working here for five years.;correct
I was very disapointed with the results.;B2;I was very disappointed with the results.;spelling
We haven’t seen that movie already.;B2;We haven’t seen that movie yet.;vocabulary
The book has been reritten many times.;B2;The book has been rewritten many times.;spelling
He has a strong influence on his colleages.;B2;He has a strong influence on his colleagues.;spelling
She told me she would come later.;B2;She told me she would come later.;correct
The project depends from external funding.;B2;The project depends on external funding.;grammar
